Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732202407.9548004,-37.109375,-45.8984375,26.3671875,-46.38671875,0.0
1732202407.9588861,-31.73828125,-42.96875,23.4375,-34.66796875,0.0
1732202407.9627702,-13.671875,-45.8984375,24.4140625,-22.4609375,0.0
1732202407.9666543,1.46484375,-41.015625,27.34375,-14.16015625,0.0
1732202407.9705384,-30.2734375,-53.7109375,32.71484375,-15.13671875,0.0
1732202407.9744225,-51.26953125,-58.59375,40.52734375,-20.01953125,0.0
1732202407.9783065,-32.2265625,-28.3203125,47.36328125,-2.44140625,0.0
1732202407.9821908,-26.3671875,-22.94921875,34.1796875,6.8359375,0.0
1732202407.986075,-54.6875,-56.640625,23.4375,-6.34765625,0.0
1732202407.989959,-63.4765625,-61.03515625,27.83203125,-27.83203125,0.0
1732202407.993843,-40.52734375,-49.31640625,20.01953125,-32.2265625,0.0
1732202407.9977272,-43.9453125,-55.6640625,19.04296875,-32.2265625,0.0
1732202408.0016112,-53.7109375,-58.59375,22.4609375,-31.73828125,0.0
1732202408.0056722,-34.66796875,-45.41015625,21.484375,-25.87890625,0.0
1732202408.0095563,-43.45703125,-47.36328125,19.04296875,-43.9453125,0.0
1732202408.0134404,-67.3828125,-52.734375,32.71484375,-39.55078125,0.0
1732202408.0173247,-67.3828125,-58.59375,48.33984375,-34.1796875,0.0
1732202408.0212088,-53.7109375,-61.5234375,35.64453125,-40.52734375,0.0
1732202408.025093,-55.17578125,-51.7578125,24.90234375,-37.59765625,0.0
1732202408.0289772,-49.31640625,-47.36328125,26.85546875,-26.85546875,0.0
1732202408.0328615,-49.31640625,-49.31640625,12.6953125,-34.66796875,0.0
1732202408.0367455,-38.57421875,-51.7578125,4.39453125,-43.9453125,0.0
1732202408.0406296,-40.0390625,-62.01171875,6.34765625,-60.546875,0.0
1732202408.044514,-54.6875,-56.640625,5.859375,-47.8515625,0.0
1732202408.048398,-53.22265625,-46.875,11.23046875,-34.66796875,0.0
1732202408.052616,-62.01171875,-48.828125,0.0,-68.359375,0.0
1732202408.0565002,-58.59375,-50.29296875,-14.16015625,-76.66015625,0.0
1732202408.0603845,-67.87109375,-56.15234375,-1.953125,-80.56640625,0.0
1732202408.0642688,-74.21875,-56.15234375,2.44140625,-73.73046875,0.0
1732202408.0681531,-55.17578125,-55.17578125,-2.44140625,-57.6171875,0.0
1732202408.0720375,-55.17578125,-55.17578125,-3.90625,-62.01171875,0.0
1732202408.0759218,-62.01171875,-62.01171875,-22.4609375,-54.19921875,0.0
1732202408.0798059,-52.24609375,-55.17578125,-16.11328125,-46.875,0.0
1732202408.0836902,-20.99609375,-29.296875,29.296875,-17.08984375,0.0
1732202408.0875745,-19.04296875,-44.43359375,7.32421875,-25.87890625,0.0
1732202408.0914588,-58.10546875,-66.40625,-26.3671875,-71.2890625,0.0
1732202408.095343,-77.1484375,-69.3359375,-11.71875,-77.1484375,0.0
1732202408.0995402,-49.8046875,-63.4765625,-7.8125,-39.0625,0.0
1732202408.1034245,-46.875,-54.6875,-14.16015625,-36.1328125,0.0
1732202408.1073089,-56.15234375,-47.8515625,-28.80859375,-73.2421875,0.0
1732202408.1111934,-44.43359375,-43.9453125,-39.0625,-62.01171875,0.0
1732202408.1150777,-50.78125,-53.7109375,-43.45703125,-55.17578125,0.0
1732202408.1189623,-52.734375,-53.7109375,-35.15625,-65.4296875,0.0
1732202408.1228466,-52.734375,-53.22265625,-15.13671875,-52.24609375,0.0
1732202408.126731,-51.26953125,-46.875,-19.04296875,-38.0859375,0.0
1732202408.1306155,-53.7109375,-54.19921875,-29.296875,-43.45703125,0.0
1732202408.1344998,-55.6640625,-58.10546875,-22.4609375,-41.50390625,0.0
1732202408.138384,-66.89453125,-64.94140625,-41.9921875,-61.5234375,0.0
1732202408.1422687,-77.1484375,-77.63671875,-60.05859375,-63.96484375,0.0
1732202408.1464417,-76.66015625,-83.49609375,-47.36328125,-39.55078125,0.0
1732202408.1503263,-63.96484375,-78.61328125,-39.55078125,-37.59765625,0.0
1732202408.1542108,-64.453125,-65.4296875,-49.31640625,-52.734375,0.0
1732202408.1580954,-76.171875,-60.546875,-54.19921875,-65.91796875,0.0
1732202408.1619797,-68.84765625,-62.5,-41.015625,-68.359375,0.0
1732202408.1658642,-59.5703125,-56.640625,-34.66796875,-56.15234375,0.0
1732202408.1697488,-54.6875,-50.29296875,-37.59765625,-37.59765625,0.0
1732202408.1736333,-54.6875,-58.59375,-49.8046875,-42.96875,0.0
1732202408.1775177,-55.17578125,-62.01171875,-56.640625,-44.43359375,0.0
1732202408.1814022,-48.828125,-53.7109375,-38.0859375,-41.50390625,0.0
1732202408.1852868,-48.33984375,-47.8515625,-33.69140625,-49.8046875,0.0
1732202408.1891713,-50.78125,-60.05859375,-45.41015625,-50.29296875,0.0
1732202408.1933222,-45.41015625,-65.4296875,-44.43359375,-34.1796875,0.0
1732202408.197207,-50.78125,-64.94140625,-46.875,-30.76171875,0.0
1732202408.2010915,-49.31640625,-60.546875,-40.0390625,-27.83203125,0.0
1732202408.204976,-32.2265625,-47.36328125,-32.71484375,-11.71875,0.0
1732202408.2088606,-63.4765625,-64.94140625,-49.8046875,-34.66796875,0.0
1732202408.2127452,-80.078125,-68.359375,-50.78125,-52.24609375,0.0
1732202408.2166297,-53.22265625,-49.8046875,-40.0390625,-31.25,0.0
1732202408.2205145,-62.5,-59.5703125,-67.3828125,-50.78125,0.0
1732202408.224399,-68.359375,-69.3359375,-69.3359375,-70.3125,0.0
1732202408.2282836,-59.08203125,-62.98828125,-34.66796875,-55.6640625,0.0
1732202408.2321682,-49.8046875,-62.5,-25.390625,-41.50390625,0.0
1732202408.2360528,-47.36328125,-65.4296875,-51.26953125,-39.0625,0.0
1732202408.2401786,-49.8046875,-57.6171875,-59.5703125,-32.2265625,0.0
1732202408.2440631,-55.17578125,-55.17578125,-39.0625,-37.109375,0.0
1732202408.247948,-58.59375,-54.6875,-39.0625,-43.9453125,0.0
1732202408.2518325,-48.828125,-62.01171875,-27.83203125,-24.90234375,0.0
1732202408.2557173,-42.96875,-60.05859375,-17.578125,-32.2265625,0.0
1732202408.2596018,-49.8046875,-47.36328125,-36.1328125,-45.8984375,0.0
1732202408.2634866,-59.5703125,-54.19921875,-44.921875,-25.87890625,0.0
1732202408.2673712,-56.15234375,-42.48046875,-36.62109375,-8.7890625,0.0
1732202408.271256,-41.50390625,-37.59765625,-28.3203125,1.953125,0.0
1732202408.2751405,-48.828125,-52.734375,-19.53125,-11.71875,0.0
1732202408.2790253,-63.4765625,-52.24609375,-25.87890625,-40.0390625,0.0
1732202408.2829099,-50.29296875,-44.43359375,-37.109375,-48.33984375,0.0
1732202408.28702,-30.2734375,-47.36328125,-24.4140625,-33.69140625,0.0
1732202408.2909048,-22.4609375,-57.6171875,-24.90234375,-35.64453125,0.0
1732202408.2947896,-37.59765625,-58.59375,-39.55078125,-48.33984375,0.0
1732202408.2986743,-56.640625,-59.5703125,-23.92578125,-51.7578125,0.0
1732202408.302559,-66.89453125,-62.01171875,-24.4140625,-44.921875,0.0
1732202408.3064437,-66.89453125,-57.6171875,-28.80859375,-45.41015625,0.0
1732202408.3103285,-59.5703125,-52.734375,-21.97265625,-22.94921875,0.0
1732202408.3142133,-62.5,-51.7578125,-40.0390625,-5.859375,0.0
1732202408.318098,-56.15234375,-43.45703125,-35.15625,-18.5546875,0.0
1732202408.3219829,-46.38671875,-37.109375,-22.4609375,-27.34375,0.0
1732202408.3258674,-47.8515625,-50.29296875,-43.9453125,-49.31640625,0.0
1732202408.3297522,-37.59765625,-45.8984375,-50.29296875,-51.26953125,0.0
1732202408.3338366,-26.3671875,-38.57421875,-34.66796875,-46.38671875,0.0
1732202408.3377213,-39.55078125,-52.24609375,-33.69140625,-47.36328125,0.0
1732202408.3416061,-46.38671875,-49.31640625,-34.1796875,-56.15234375,0.0
1732202408.3454912,-35.64453125,-41.015625,-23.4375,-46.38671875,0.0
1732202408.349376,-40.52734375,-47.36328125,-17.08984375,-38.57421875,0.0
1732202408.3532608,-54.19921875,-49.8046875,-17.08984375,-44.43359375,0.0
1732202408.3571455,-50.29296875,-52.24609375,-18.5546875,-29.296875,0.0
1732202408.3610303,-46.875,-50.29296875,-29.296875,-23.92578125,0.0
1732202408.3649151,-60.05859375,-51.26953125,-38.0859375,-43.9453125,0.0
1732202408.3688,-57.12890625,-55.6640625,-43.9453125,-50.29296875,0.0
1732202408.3726847,-47.8515625,-67.87109375,-29.78515625,-29.296875,0.0
1732202408.3765695,-58.10546875,-73.73046875,-13.671875,-24.90234375,0.0
1732202408.3808088,-60.05859375,-57.6171875,-28.3203125,-38.0859375,0.0
1732202408.3846936,-19.04296875,-24.4140625,-0.9765625,-4.39453125,0.0
1732202408.3885787,-27.34375,-38.57421875,-2.9296875,-5.859375,0.0
1732202408.3924637,-80.078125,-77.1484375,-54.19921875,-61.5234375,0.0
1732202408.3963485,-86.42578125,-63.96484375,-52.734375,-60.05859375,0.0
1732202408.4002335,-65.4296875,-54.19921875,-42.96875,-35.15625,0.0
1732202408.4041185,-54.19921875,-56.15234375,-39.0625,-35.15625,0.0
1732202408.4080033,-63.96484375,-55.6640625,-29.296875,-47.8515625,0.0
1732202408.4118884,-50.78125,-55.6640625,-45.41015625,-33.203125,0.0
1732202408.4157732,-42.48046875,-61.03515625,-58.10546875,-25.87890625,0.0
1732202408.4196582,-55.17578125,-53.7109375,-42.48046875,-30.2734375,0.0
1732202408.4235432,-59.08203125,-46.38671875,-33.203125,-47.8515625,0.0
1732202408.427755,-54.6875,-58.10546875,-43.45703125,-68.84765625,0.0
1732202408.4316401,-49.31640625,-59.08203125,-57.12890625,-59.08203125,0.0
1732202408.4355252,-50.78125,-49.31640625,-48.828125,-45.41015625,0.0
1732202408.4394102,-44.43359375,-56.640625,-23.4375,-35.15625,0.0
1732202408.4432952,-57.6171875,-75.1953125,-31.25,-47.36328125,0.0
1732202408.4471803,-68.84765625,-64.453125,-56.15234375,-54.19921875,0.0
1732202408.4510653,-43.9453125,-38.0859375,-36.62109375,-30.76171875,0.0
1732202408.4549503,-38.0859375,-51.7578125,-32.71484375,-32.71484375,0.0
1732202408.4588354,-63.4765625,-74.70703125,-47.36328125,-46.875,0.0
1732202408.4627206,-69.3359375,-56.640625,-37.59765625,-34.66796875,0.0
1732202408.4666057,-60.05859375,-30.2734375,-25.87890625,-16.6015625,0.0
1732202408.4704907,-51.7578125,-26.85546875,-3.90625,-20.99609375,0.0
1732202408.4746814,-68.359375,-48.33984375,-42.48046875,-44.921875,0.0
1732202408.4785664,-79.1015625,-66.89453125,-64.94140625,-54.19921875,0.0
1732202408.4824517,-67.87109375,-69.3359375,-29.78515625,-45.8984375,0.0
1732202408.486337,-64.453125,-63.4765625,-11.23046875,-33.203125,0.0
1732202408.490222,-53.7109375,-62.5,-17.578125,-19.04296875,0.0
1732202408.4941072,-35.15625,-59.5703125,-24.4140625,-12.6953125,0.0
1732202408.4979923,-48.828125,-32.2265625,-20.5078125,-26.85546875,0.0
1732202408.5018775,-76.66015625,-27.83203125,-33.203125,-54.6875,0.0
1732202408.5057626,-48.828125,-33.69140625,-25.87890625,-34.1796875,0.0
1732202408.5096478,-26.3671875,-38.57421875,-35.15625,-26.85546875,0.0
1732202408.5135329,-57.12890625,-77.1484375,-68.84765625,-65.91796875,0.0
1732202408.5174181,-67.3828125,-95.21484375,-56.15234375,-67.87109375,0.0
1732202408.5215874,-83.984375,-62.5,-31.73828125,-71.77734375,0.0
1732202408.5254726,-79.1015625,-44.43359375,-7.32421875,-64.453125,0.0
1732202408.529358,-58.59375,-59.5703125,11.71875,-39.55078125,0.0
1732202408.533243,-48.828125,-61.03515625,8.7890625,-26.85546875,0.0
1732202408.5371282,-47.8515625,-42.48046875,-1.46484375,-30.2734375,0.0
1732202408.5410135,-57.6171875,-48.828125,-20.5078125,-44.921875,0.0
1732202408.5448987,-53.7109375,-51.7578125,-30.2734375,-50.78125,0.0
1732202408.548784,-43.45703125,-57.12890625,-30.2734375,-48.828125,0.0
1732202408.5526693,-25.87890625,-54.6875,-24.90234375,-20.99609375,0.0
1732202408.5565546,-21.97265625,-22.4609375,-20.5078125,-8.30078125,0.0
1732202408.5604398,-31.73828125,-43.9453125,-21.97265625,-28.80859375,0.0
1732202408.564325,-33.203125,-58.59375,-25.390625,-35.15625,0.0
1732202408.568471,-32.2265625,-36.62109375,-9.765625,-33.69140625,0.0
1732202408.5723565,-28.80859375,-25.87890625,-2.44140625,-27.83203125,0.0
1732202408.5762417,-24.4140625,-49.8046875,-22.94921875,-27.83203125,0.0
1732202408.580127,-31.25,-64.453125,-33.203125,-32.71484375,0.0
1732202408.5840125,-38.0859375,-43.9453125,-40.52734375,-24.90234375,0.0
1732202408.5878978,-34.1796875,-46.38671875,-42.48046875,-22.94921875,0.0
1732202408.591783,-36.62109375,-53.22265625,-19.53125,-44.43359375,0.0
1732202408.5956683,-32.2265625,-46.38671875,-3.90625,-43.45703125,0.0
1732202408.5995538,-21.97265625,-43.9453125,-11.23046875,-35.15625,0.0
1732202408.603439,-13.18359375,-41.015625,-15.13671875,-29.78515625,0.0
1732202408.6073244,-12.20703125,-41.50390625,-20.5078125,-10.7421875,0.0
1732202408.6112099,-19.53125,-37.109375,-13.671875,-8.7890625,0.0
1732202408.6153245,-18.06640625,-36.62109375,-4.39453125,-8.7890625,0.0
1732202408.61921,-19.04296875,-35.64453125,-21.484375,-8.7890625,0.0
1732202408.6230955,-31.73828125,-43.45703125,-42.48046875,-11.71875,0.0
1732202408.6269808,-37.59765625,-52.24609375,-36.62109375,-19.53125,0.0
1732202408.6308663,-34.66796875,-43.45703125,-26.85546875,-44.43359375,0.0
1732202408.6347516,-33.69140625,-41.50390625,-28.80859375,-51.26953125,0.0
1732202408.638637,-32.2265625,-52.734375,-30.76171875,-42.48046875,0.0
1732202408.6425226,-30.76171875,-54.19921875,-34.1796875,-32.71484375,0.0
1732202408.6464078,-30.2734375,-46.38671875,-28.3203125,-26.85546875,0.0
1732202408.6502934,-30.2734375,-56.640625,-39.55078125,-26.85546875,0.0
1732202408.6541786,-26.85546875,-64.453125,-54.6875,-29.78515625,0.0
1732202408.6580641,-33.69140625,-59.08203125,-44.43359375,-33.203125,0.0
1732202408.6621642,-38.57421875,-60.05859375,-32.2265625,-41.50390625,0.0
1732202408.6660497,-36.1328125,-60.05859375,-31.73828125,-49.31640625,0.0
1732202408.6699352,-42.48046875,-59.5703125,-34.66796875,-51.7578125,0.0
1732202408.6738207,-52.734375,-59.5703125,-31.73828125,-47.8515625,0.0
1732202408.6777062,-51.26953125,-54.6875,-23.4375,-22.4609375,0.0
1732202408.6815917,-54.19921875,-70.80078125,-23.92578125,-21.484375,0.0
1732202408.6854773,-50.29296875,-83.0078125,-28.3203125,-14.16015625,0.0
1732202408.6893628,-38.0859375,-72.75390625,-26.3671875,-5.37109375,0.0
1732202408.6932483,-34.66796875,-53.22265625,-38.57421875,-28.3203125,0.0
1732202408.6971335,-21.484375,-46.38671875,-43.9453125,-34.1796875,0.0
1732202408.701019,-42.48046875,-61.5234375,-44.921875,-58.10546875,0.0
1732202408.7049046,-51.7578125,-56.15234375,-46.38671875,-64.94140625,0.0
1732202408.7089775,-43.9453125,-59.08203125,-36.1328125,-54.6875,0.0
1732202408.7128632,-51.7578125,-68.359375,-19.53125,-48.828125,0.0
1732202408.7167487,-46.875,-58.10546875,-20.5078125,-37.59765625,0.0
1732202408.7206342,-43.9453125,-48.828125,-41.50390625,-35.15625,0.0
1732202408.7245197,-35.15625,-31.73828125,-38.57421875,-31.73828125,0.0
1732202408.7284052,-30.76171875,-31.73828125,-48.33984375,-37.59765625,0.0
1732202408.7322907,-48.828125,-58.10546875,-54.6875,-41.9921875,0.0
1732202408.7361763,-66.89453125,-62.01171875,-33.203125,-55.17578125,0.0
1732202408.740062,-69.3359375,-66.40625,-36.1328125,-71.2890625,0.0
1732202408.7439475,-57.6171875,-69.82421875,-36.62109375,-57.12890625,0.0
1732202408.747833,-46.875,-62.5,-33.69140625,-32.71484375,0.0
1732202408.7517185,-41.9921875,-54.6875,-38.57421875,-32.2265625,0.0
1732202408.7557719,-44.43359375,-61.5234375,-38.0859375,-48.828125,0.0
1732202408.7596574,-41.50390625,-57.12890625,-37.59765625,-55.17578125,0.0
1732202408.7635431,-37.109375,-46.875,-40.52734375,-54.19921875,0.0
1732202408.7674286,-26.3671875,-41.50390625,-32.2265625,-32.2265625,0.0
1732202408.7713144,-17.08984375,-39.0625,-33.69140625,-22.4609375,0.0
1732202408.7752,-47.8515625,-65.4296875,-46.38671875,-33.203125,0.0
1732202408.7790854,-75.68359375,-86.42578125,-46.38671875,-39.0625,0.0
1732202408.7829711,-67.3828125,-74.21875,-40.0390625,-39.55078125,0.0
1732202408.7868567,-62.98828125,-50.29296875,-43.9453125,-35.15625,0.0
1732202408.7907424,-53.7109375,-48.828125,-59.08203125,-21.97265625,0.0
1732202408.794628,-48.33984375,-50.29296875,-60.05859375,-19.04296875,0.0
1732202408.7985134,-53.22265625,-53.7109375,-55.17578125,-45.8984375,0.0
1732202408.802725,-48.828125,-62.5,-38.57421875,-54.6875,0.0
1732202408.8066108,-55.6640625,-61.03515625,-30.2734375,-47.36328125,0.0
1732202408.8104966,-62.98828125,-52.24609375,-41.50390625,-50.78125,0.0
1732202408.814382,-56.15234375,-54.6875,-48.33984375,-43.9453125,0.0
1732202408.8182678,-46.875,-54.19921875,-43.9453125,-41.9921875,0.0
1732202408.8221536,-44.43359375,-41.9921875,-35.64453125,-53.22265625,0.0
1732202408.8260393,-55.17578125,-57.6171875,-51.7578125,-64.94140625,0.0
1732202408.829925,-51.7578125,-61.5234375,-56.15234375,-63.4765625,0.0
1732202408.8338108,-33.69140625,-49.31640625,-41.9921875,-49.8046875,0.0
1732202408.8376963,-32.71484375,-55.17578125,-48.33984375,-34.66796875,0.0
1732202408.841582,-45.8984375,-60.05859375,-55.6640625,-42.48046875,0.0
1732202408.8454678,-42.48046875,-52.24609375,-46.875,-45.8984375,0.0
1732202408.8496416,-32.71484375,-43.9453125,-52.734375,-42.96875,0.0
1732202408.8535273,-34.1796875,-45.8984375,-49.31640625,-36.62109375,0.0
1732202408.857413,-32.71484375,-50.29296875,-42.48046875,-25.87890625,0.0
1732202408.861299,-34.66796875,-47.8515625,-45.41015625,-33.203125,0.0
1732202408.8651848,-38.0859375,-51.7578125,-48.33984375,-25.390625,0.0
1732202408.8690705,-23.4375,-58.59375,-47.36328125,-2.9296875,0.0
1732202408.8729563,-15.625,-46.875,-33.203125,-3.41796875,0.0
1732202408.8768423,-26.3671875,-47.8515625,-36.62109375,-24.90234375,0.0
1732202408.880728,-29.78515625,-43.45703125,-53.22265625,-37.59765625,0.0
1732202408.8846138,-29.296875,-32.71484375,-51.26953125,-35.15625,0.0
1732202408.8884995,-22.94921875,-40.0390625,-42.48046875,-32.71484375,0.0
1732202408.8923852,-23.92578125,-40.52734375,-57.12890625,-33.203125,0.0
1732202408.8965473,-36.1328125,-47.8515625,-55.6640625,-44.921875,0.0
1732202408.9004333,-39.55078125,-54.19921875,-40.52734375,-51.7578125,0.0
1732202408.904319,-47.8515625,-45.8984375,-54.6875,-41.9921875,0.0
1732202408.908205,-43.9453125,-40.52734375,-50.29296875,-28.3203125,0.0
1732202408.912091,-35.15625,-42.48046875,-32.71484375,-20.5078125,0.0
1732202408.9159768,-32.2265625,-35.15625,-39.55078125,-12.6953125,0.0
1732202408.9198627,-34.1796875,-38.57421875,-52.734375,-12.20703125,0.0
1732202408.9237485,-26.85546875,-38.0859375,-42.96875,-16.11328125,0.0
1732202408.9276345,-18.06640625,-40.0390625,-40.0390625,-21.484375,0.0
1732202408.9315205,-31.25,-44.43359375,-55.6640625,-21.97265625,0.0
1732202408.9354062,-36.62109375,-51.7578125,-49.31640625,-33.69140625,0.0
1732202408.9392922,-29.296875,-43.45703125,-47.36328125,-36.62109375,0.0
1732202408.9434302,-27.34375,-32.2265625,-45.41015625,-25.87890625,0.0
1732202408.9473162,-14.16015625,-23.4375,-46.875,-20.01953125,0.0
1732202408.9512022,-14.6484375,-28.80859375,-52.24609375,-30.76171875,0.0
1732202408.9550881,-27.83203125,-42.96875,-37.109375,-44.921875,0.0
1732202408.9589741,-27.34375,-30.2734375,-35.15625,-30.76171875,0.0
1732202408.96286,-25.87890625,-27.34375,-41.9921875,-14.16015625,0.0
1732202408.966746,-41.015625,-46.875,-42.48046875,-14.6484375,0.0
1732202408.970632,-48.33984375,-49.8046875,-40.52734375,-1.46484375,0.0
1732202408.974518,-31.25,-29.296875,-43.45703125,-8.30078125,0.0
1732202408.9784038,-33.203125,-29.78515625,-51.26953125,-57.6171875,0.0
1732202408.9822898,-41.015625,-47.36328125,-47.36328125,-69.82421875,0.0
1732202408.9861758,-31.73828125,-43.45703125,-43.45703125,-51.7578125,0.0
1732202408.9902902,-20.99609375,-39.0625,-43.45703125,-38.57421875,0.0
1732202408.9941761,-28.3203125,-47.36328125,-64.453125,-40.52734375,0.0
1732202408.9980621,-30.2734375,-43.45703125,-55.6640625,-31.25,0.0
1732202409.0019484,-17.578125,-43.9453125,-23.4375,-14.16015625,0.0
1732202409.0058343,-13.18359375,-48.828125,-28.80859375,-22.94921875,0.0
1732202409.0097203,-14.6484375,-48.828125,-46.875,-35.64453125,0.0
1732202409.0136063,-10.7421875,-38.0859375,-52.734375,-24.90234375,0.0
1732202409.0174925,-16.6015625,-41.50390625,-45.8984375,-12.20703125,0.0
1732202409.0213785,-10.25390625,-39.0625,-25.87890625,-15.625,0.0
1732202409.0252645,-6.34765625,-26.3671875,-37.59765625,-25.390625,0.0
1732202409.0291507,-24.90234375,-41.50390625,-70.80078125,-36.1328125,0.0
1732202409.0330367,-31.25,-49.31640625,-67.3828125,-31.73828125,0.0
1732202409.037126,-33.69140625,-41.9921875,-52.24609375,-14.16015625,0.0
1732202409.0410123,-37.59765625,-41.015625,-55.17578125,-10.7421875,0.0
1732202409.0448985,-37.109375,-45.8984375,-56.640625,-25.390625,0.0
1732202409.0487845,-32.71484375,-45.41015625,-49.31640625,-30.76171875,0.0
