Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732199087.7178643,985.3515625,41.9921875,-148.4375,985.83984375,0.0
1732199087.7217667,934.5703125,106.93359375,-33.203125,934.08203125,0.0
1732199087.725669,999.51171875,260.7421875,41.015625,999.51171875,0.0
1732199087.7295713,928.22265625,-336.42578125,-301.26953125,928.22265625,0.0
1732199087.7334738,73.73046875,-962.40234375,-553.22265625,53.7109375,0.0
1732199087.737376,74.21875,-646.97265625,-340.8203125,48.33984375,0.0
1732199087.7412784,818.84765625,-471.19140625,-343.75,789.55078125,0.0
1732199087.7452242,260.25390625,-569.82421875,-372.55859375,247.55859375,0.0
1732199087.7491267,-23.92578125,-533.203125,-331.54296875,-62.5,0.0
1732199087.7530289,655.76171875,-426.7578125,-336.9140625,602.5390625,0.0
1732199087.7569313,855.95703125,-592.28515625,-407.2265625,829.1015625,0.0
1732199087.7608337,9.27734375,-820.3125,-426.7578125,6.8359375,0.0
1732199087.764736,58.10546875,-784.1796875,-391.11328125,51.26953125,0.0
1732199087.7686384,252.44140625,-771.484375,-408.69140625,215.33203125,0.0
1732199087.7725408,105.95703125,-822.265625,-459.9609375,63.96484375,0.0
1732199087.776443,229.98046875,-931.640625,-553.7109375,222.16796875,0.0
1732199087.7803454,-955.078125,-1000.0,-506.34765625,-956.0546875,0.0
1732199087.7842479,-1000.0,-894.04296875,-386.71875,-1000.0,0.0
1732199087.78815,-127.44140625,-649.90234375,-362.79296875,-134.27734375,0.0
1732199087.7920918,-134.27734375,-600.5859375,-385.7421875,-122.0703125,0.0
1732199087.7959943,-816.89453125,-528.80859375,-351.07421875,-802.734375,0.0
1732199087.7998967,-227.05078125,-332.03125,-248.046875,-223.6328125,0.0
1732199087.803799,501.953125,-214.84375,-187.98828125,495.1171875,0.0
1732199087.8077013,336.42578125,-187.98828125,-176.7578125,286.1328125,0.0
1732199087.8116038,830.56640625,-212.890625,-245.60546875,821.2890625,0.0
1732199087.815506,916.015625,-349.609375,-345.21484375,913.0859375,0.0
1732199087.8194084,775.87890625,-525.390625,-395.99609375,756.34765625,0.0
1732199087.8233109,-314.94140625,-630.37109375,-397.4609375,-304.19921875,0.0
1732199087.827213,-645.5078125,-235.3515625,-77.63671875,-651.85546875,0.0
1732199087.8311155,688.4765625,249.0234375,117.1875,675.78125,0.0
1732199087.835018,995.1171875,214.35546875,35.64453125,988.28125,0.0
1732199087.8389554,27.83203125,30.2734375,47.36328125,14.6484375,0.0
1732199087.8428578,-762.6953125,221.6796875,162.109375,-754.39453125,0.0
1732199087.8467603,343.75,500.48828125,166.9921875,355.46875,0.0
1732199087.8506625,847.65625,444.3359375,122.55859375,820.80078125,0.0
1732199087.854565,640.13671875,386.23046875,151.85546875,630.859375,0.0
1732199087.8584673,842.7734375,374.51171875,158.69140625,842.28515625,0.0
1732199087.8623695,951.66015625,324.70703125,145.5078125,935.546875,0.0
1732199087.866272,250.48828125,166.9921875,111.328125,235.83984375,0.0
1732199087.8701744,-653.3203125,179.19921875,149.90234375,-665.0390625,0.0
1732199087.8740766,-418.45703125,473.6328125,222.65625,-426.26953125,0.0
1732199087.877979,25.390625,460.9375,173.33984375,23.92578125,0.0
1732199087.8818815,-346.6796875,378.90625,190.4296875,-342.28515625,0.0
1732199087.8858159,-819.3359375,466.796875,243.65234375,-823.73046875,0.0
1732199087.889718,-273.92578125,464.84375,202.63671875,-274.90234375,0.0
1732199087.8936205,320.80078125,150.390625,96.19140625,332.03125,0.0
1732199087.897523,-471.6796875,-129.8828125,63.4765625,-464.35546875,0.0
1732199087.9014251,-1000.0,-6.8359375,138.671875,-1000.0,0.0
1732199087.9053276,-27.34375,21.484375,140.13671875,-39.55078125,0.0
1732199087.90923,888.18359375,-483.88671875,-192.3828125,879.39453125,0.0
1732199087.9131324,-172.36328125,-1000.0,-472.16796875,-169.43359375,0.0
1732199087.9170346,-1000.0,-868.65234375,-288.0859375,-1000.0,0.0
1732199087.920937,-578.125,-582.51953125,-135.7421875,-581.54296875,0.0
1732199087.9248395,-446.2890625,-628.41796875,-197.265625,-463.37890625,0.0
1732199087.9287417,-659.66796875,-730.95703125,-336.42578125,-638.671875,0.0
1732199087.9326735,-789.0625,-762.20703125,-357.421875,-764.16015625,0.0
1732199087.936576,-94.7265625,-845.703125,-415.0390625,-103.02734375,0.0
1732199087.9404783,232.91015625,-981.4453125,-457.03125,233.88671875,0.0
1732199087.9443805,-848.6328125,-917.96875,-406.73828125,-845.703125,0.0
1732199087.948283,-419.43359375,-816.89453125,-408.203125,-394.04296875,0.0
1732199087.9521854,778.80859375,-941.89453125,-521.97265625,794.921875,0.0
1732199087.9560876,403.80859375,-1000.0,-616.69921875,408.69140625,0.0
1732199087.95999,-822.75390625,-1000.0,-537.59765625,-812.5,0.0
1732199087.9638925,-959.47265625,-931.640625,-423.828125,-958.984375,0.0
1732199087.9677947,259.27734375,-875.48828125,-511.71875,259.765625,0.0
1732199087.971697,323.2421875,-988.28125,-646.97265625,323.2421875,0.0
1732199087.9755995,-878.41796875,-1000.0,-556.640625,-884.765625,0.0
1732199087.9795568,-752.9296875,-924.8046875,-461.9140625,-754.8828125,0.0
1732199087.9834592,-84.47265625,-826.66015625,-458.49609375,-83.0078125,0.0
1732199087.9873614,-190.91796875,-797.36328125,-446.77734375,-178.22265625,0.0
1732199087.9912639,-227.05078125,-721.6796875,-430.6640625,-189.94140625,0.0
1732199087.9951663,439.94140625,-689.94140625,-441.89453125,450.1953125,0.0
1732199087.9990687,677.24609375,-766.11328125,-458.984375,666.015625,0.0
1732199088.002971,363.28125,-856.4453125,-475.09765625,339.35546875,0.0
1732199088.0068734,401.3671875,-764.16015625,-441.40625,408.69140625,0.0
1732199088.0107758,920.8984375,-665.0390625,-454.1015625,919.921875,0.0
1732199088.014678,650.87890625,-844.7265625,-535.15625,657.71484375,0.0
1732199088.0185804,-618.1640625,-899.4140625,-475.09765625,-611.81640625,0.0
1732199088.0224829,-882.8125,-441.89453125,-312.98828125,-882.8125,0.0
1732199088.0264354,165.0390625,-79.58984375,-243.65234375,158.69140625,0.0
1732199088.0303378,747.0703125,-94.7265625,-287.59765625,730.46875,0.0
1732199088.0342402,559.08203125,-138.671875,-342.7734375,556.15234375,0.0
1732199088.0381427,259.765625,-46.875,-291.9921875,245.60546875,0.0
1732199088.0420449,316.89453125,96.19140625,-133.7890625,290.0390625,0.0
1732199088.0459473,999.51171875,179.6875,-81.54296875,999.51171875,0.0
1732199088.0498497,921.875,149.4140625,-107.421875,921.875,0.0
1732199088.053752,645.5078125,282.71484375,15.625,623.53515625,0.0
1732199088.0576544,999.51171875,443.84765625,50.29296875,994.62890625,0.0
1732199088.0615568,224.12109375,182.12890625,-178.7109375,224.12109375,0.0
1732199088.0654593,-188.96484375,145.01953125,-88.37890625,-209.47265625,0.0
1732199088.0693614,731.93359375,489.74609375,107.91015625,682.12890625,0.0
1732199088.0733116,767.578125,517.578125,36.62109375,745.60546875,0.0
1732199088.0772138,428.7109375,458.984375,65.91796875,401.3671875,0.0
1732199088.0811162,470.21484375,693.84765625,190.4296875,433.10546875,0.0
1732199088.0850186,760.25390625,934.08203125,230.46875,729.98046875,0.0
1732199088.088921,950.68359375,885.25390625,203.61328125,944.82421875,0.0
1732199088.0928233,981.4453125,643.06640625,136.71875,983.3984375,0.0
1732199088.0967257,766.6015625,516.6015625,132.8125,752.44140625,0.0
1732199088.1006281,460.9375,662.59765625,196.77734375,430.6640625,0.0
1732199088.1045306,521.484375,587.40234375,130.859375,531.73828125,0.0
1732199088.1084328,-200.68359375,540.0390625,149.90234375,-192.3828125,0.0
1732199088.1123352,-820.80078125,935.546875,329.1015625,-817.3828125,0.0
1732199088.1162376,-148.92578125,981.93359375,372.0703125,-132.8125,0.0
1732199088.1201832,236.328125,953.61328125,396.484375,239.74609375,0.0
1732199088.1240854,-525.87890625,970.21484375,477.5390625,-517.08984375,0.0
1732199088.1279879,-824.70703125,967.7734375,540.0390625,-816.89453125,0.0
1732199088.1318903,-143.06640625,967.7734375,519.53125,-174.8046875,0.0
1732199088.1357927,-254.39453125,967.7734375,542.48046875,-303.22265625,0.0
1732199088.139695,-791.015625,967.7734375,579.58984375,-776.3671875,0.0
1732199088.1435974,-914.0625,967.7734375,600.5859375,-894.04296875,0.0
1732199088.1474998,-283.203125,967.28515625,590.8203125,-289.0625,0.0
1732199088.1514022,42.96875,967.28515625,563.96484375,33.69140625,0.0
1732199088.1553044,-989.2578125,968.26171875,656.73828125,-987.3046875,0.0
1732199088.1592069,-895.01953125,967.7734375,707.51953125,-896.484375,0.0
1732199088.1631093,-730.46875,967.7734375,660.15625,-721.19140625,0.0
1732199088.167051,-653.80859375,967.7734375,707.03125,-625.48828125,0.0
1732199088.1709533,260.7421875,967.7734375,757.32421875,263.671875,0.0
1732199088.1748557,963.8671875,967.7734375,723.6328125,943.359375,0.0
1732199088.1787581,869.140625,967.28515625,688.4765625,863.28125,0.0
1732199088.1826606,862.3046875,967.28515625,698.2421875,855.95703125,0.0
1732199088.1865628,970.703125,964.35546875,651.3671875,969.7265625,0.0
1732199088.1904652,979.98046875,980.95703125,585.9375,983.3984375,0.0
1732199088.1943676,932.12890625,898.92578125,429.19921875,928.22265625,0.0
1732199088.19827,890.13671875,899.90234375,459.47265625,877.44140625,0.0
1732199088.2021725,966.796875,981.4453125,597.65625,966.796875,0.0
1732199088.2060747,970.703125,964.35546875,499.51171875,972.16796875,0.0
1732199088.2099771,963.37890625,967.28515625,437.01171875,963.37890625,0.0
1732199088.213915,967.28515625,967.28515625,449.70703125,967.7734375,0.0
1732199088.2178175,966.796875,967.7734375,449.21875,967.28515625,0.0
1732199088.22172,966.796875,966.30859375,402.83203125,967.28515625,0.0
1732199088.2256224,966.796875,968.75,360.3515625,967.7734375,0.0
1732199088.2295249,966.796875,948.2421875,345.703125,967.28515625,0.0
1732199088.233427,967.28515625,963.8671875,255.37109375,967.7734375,0.0
1732199088.2373295,966.796875,713.8671875,89.35546875,967.28515625,0.0
1732199088.241232,961.9140625,385.7421875,79.1015625,959.47265625,0.0
1732199088.2451344,963.8671875,820.3125,250.0,963.37890625,0.0
1732199088.2490366,970.703125,999.51171875,223.14453125,973.14453125,0.0
1732199088.252939,954.1015625,726.5625,45.8984375,950.68359375,0.0
1732199088.2568414,951.66015625,701.66015625,43.45703125,947.265625,0.0
1732199088.2607756,969.23828125,955.56640625,141.6015625,970.703125,0.0
1732199088.264678,966.796875,994.140625,125.0,967.28515625,0.0
1732199088.2685804,966.796875,648.92578125,-51.7578125,967.28515625,0.0
1732199088.2724829,966.796875,435.05859375,-111.81640625,967.28515625,0.0
1732199088.276385,966.796875,553.22265625,-44.921875,967.7734375,0.0
1732199088.2802875,966.796875,447.75390625,-155.76171875,967.28515625,0.0
1732199088.28419,966.796875,-298.33984375,-431.640625,967.28515625,0.0
1732199088.2880924,966.796875,-537.109375,-431.640625,967.28515625,0.0
1732199088.2919946,966.796875,158.69140625,-235.3515625,967.7734375,0.0
1732199088.295897,966.796875,113.76953125,-326.171875,967.28515625,0.0
1732199088.2997994,965.33203125,148.92578125,-243.1640625,960.9375,0.0
1732199088.3037019,966.30859375,510.7421875,-77.1484375,965.33203125,0.0
1732199088.307634,967.28515625,602.5390625,-111.328125,968.75,0.0
1732199088.3115363,966.796875,273.4375,-328.61328125,967.28515625,0.0
1732199088.3154387,966.796875,33.69140625,-414.55078125,967.7734375,0.0
1732199088.3193412,966.796875,309.5703125,-291.9921875,966.796875,0.0
1732199088.3232436,964.84375,625.48828125,-221.19140625,964.84375,0.0
1732199088.3271458,975.09765625,192.3828125,-445.3125,979.00390625,0.0
1732199088.3310483,923.828125,-464.35546875,-582.03125,905.2734375,0.0
1732199088.3349507,910.64453125,34.1796875,-334.9609375,884.765625,0.0
1732199088.3388531,999.51171875,523.92578125,-299.8046875,996.58203125,0.0
1732199088.3427556,879.8828125,236.81640625,-365.234375,879.39453125,0.0
1732199088.3466578,842.7734375,49.31640625,-405.2734375,845.703125,0.0
1732199088.3505602,932.6171875,86.9140625,-403.3203125,924.8046875,0.0
1732199088.3545165,906.73828125,167.96875,-371.09375,885.25390625,0.0
1732199088.358419,884.27734375,181.15234375,-357.91015625,873.53515625,0.0
1732199088.3623211,841.796875,307.6171875,-286.1328125,825.68359375,0.0
1732199088.3662236,926.26953125,615.72265625,-231.93359375,895.01953125,0.0
1732199088.370126,967.7734375,536.1328125,-313.96484375,956.0546875,0.0
1732199088.3740284,925.29296875,52.24609375,-423.828125,912.109375,0.0
1732199088.3779309,913.0859375,-166.015625,-393.06640625,876.46484375,0.0
1732199088.381833,886.71875,210.44921875,-273.4375,872.0703125,0.0
1732199088.3857355,936.5234375,555.17578125,-210.9375,936.5234375,0.0
1732199088.389638,838.8671875,6.34765625,-355.95703125,830.078125,0.0
1732199088.3935404,732.421875,-45.8984375,-289.0625,694.3359375,0.0
1732199088.3974428,925.78125,636.23046875,-129.8828125,891.6015625,0.0
1732199088.4013965,941.40625,645.99609375,-140.625,928.22265625,0.0
1732199088.405299,936.03515625,368.65234375,-262.6953125,921.38671875,0.0
1732199088.4092014,905.76171875,365.72265625,-188.4765625,876.953125,0.0
1732199088.4131038,915.0390625,604.00390625,-76.66015625,896.97265625,0.0
1732199088.417006,953.61328125,438.96484375,-236.328125,950.68359375,0.0
1732199088.4209085,943.359375,74.70703125,-368.65234375,932.6171875,0.0
1732199088.424811,892.08984375,214.84375,-198.73046875,877.9296875,0.0
1732199088.4287133,900.87890625,645.5078125,-2.44140625,887.20703125,0.0
1732199088.4326158,961.9140625,216.796875,-284.66796875,956.54296875,0.0
1732199088.436518,852.5390625,-502.44140625,-498.53515625,831.54296875,0.0
1732199088.4404204,787.109375,148.92578125,-111.328125,724.12109375,0.0
1732199088.4443228,936.5234375,621.58203125,-37.59765625,897.94921875,0.0
1732199088.4482713,844.23828125,208.0078125,-198.2421875,844.23828125,0.0
1732199088.4521737,757.8125,28.3203125,-268.5546875,748.046875,0.0
1732199088.4560761,813.96484375,193.84765625,-258.7890625,789.55078125,0.0
1732199088.4599786,871.09375,237.3046875,-268.06640625,841.796875,0.0
1732199088.463881,852.05078125,-0.48828125,-304.6875,816.89453125,0.0
1732199088.4677832,823.2421875,-282.2265625,-345.703125,792.96875,0.0
1732199088.4716856,841.796875,-394.04296875,-412.109375,814.94140625,0.0
1732199088.475588,799.31640625,-454.1015625,-420.41015625,769.04296875,0.0
1732199088.4794905,776.3671875,-761.23046875,-533.203125,760.7421875,0.0
1732199088.483393,461.9140625,-587.890625,-438.4765625,438.96484375,0.0
1732199088.4872952,467.7734375,74.21875,-239.2578125,444.82421875,0.0
1732199088.4911976,757.32421875,-128.41796875,-373.53515625,747.0703125,0.0
1732199088.4951425,685.546875,-451.66015625,-437.5,644.04296875,0.0
1732199088.499045,482.421875,-292.96875,-351.07421875,459.47265625,0.0
1732199088.5029473,537.109375,-58.59375,-287.59765625,450.68359375,0.0
1732199088.5068498,787.59765625,-278.80859375,-401.3671875,666.015625,0.0
1732199088.5107522,761.71875,-666.50390625,-540.0390625,759.765625,0.0
1732199088.5146546,622.0703125,-831.54296875,-522.94921875,626.46484375,0.0
1732199088.5185568,476.5625,-874.51171875,-458.49609375,463.8671875,0.0
1732199088.5224593,686.03515625,-875.0,-570.3125,689.94140625,0.0
1732199088.5263617,579.1015625,-913.57421875,-609.86328125,582.03125,0.0
1732199088.5302641,40.0390625,-554.19921875,-349.12109375,60.546875,0.0
1732199088.5341666,398.4375,-308.10546875,-337.890625,289.0625,0.0
1732199088.538069,560.546875,-491.2109375,-353.515625,436.5234375,0.0
1732199088.5420108,278.3203125,-351.5625,-253.41796875,348.14453125,0.0
1732199088.5459132,286.62109375,31.25,-187.5,325.68359375,0.0
1732199088.5498157,476.07421875,-30.76171875,-264.16015625,466.796875,0.0
1732199088.5537179,556.640625,-346.19140625,-330.078125,522.4609375,0.0
1732199088.5576203,479.00390625,-337.890625,-268.5546875,441.40625,0.0
1732199088.5615227,549.8046875,-257.32421875,-270.99609375,540.0390625,0.0
1732199088.5654252,639.16015625,-314.94140625,-233.88671875,629.8828125,0.0
1732199088.5693276,794.921875,-709.9609375,-405.2734375,715.8203125,0.0
1732199088.57323,400.390625,-699.70703125,-352.05078125,371.09375,0.0
1732199088.5771322,236.328125,-245.1171875,-104.00390625,310.546875,0.0
1732199088.5810347,564.94140625,-322.265625,-218.26171875,559.5703125,0.0
1732199088.584937,480.46875,-218.26171875,-165.52734375,457.51953125,0.0
1732199088.5888758,427.734375,-1.46484375,-59.08203125,416.015625,0.0
1732199088.5927782,478.515625,71.2890625,-58.59375,480.95703125,0.0
1732199088.5966806,663.0859375,-153.80859375,-164.55078125,646.97265625,0.0
1732199088.6005828,643.06640625,-201.66015625,-176.7578125,585.9375,0.0
1732199088.6044853,543.45703125,60.546875,-53.7109375,517.08984375,0.0
1732199088.6083877,722.65625,-175.78125,-160.64453125,705.56640625,0.0
1732199088.6122901,891.6015625,-639.6484375,-399.90234375,852.5390625,0.0
1732199088.6161926,625.9765625,-860.3515625,-473.14453125,637.6953125,0.0
1732199088.620095,129.39453125,-298.828125,-102.5390625,151.85546875,0.0
1732199088.6239972,398.92578125,189.94140625,1.953125,404.296875,0.0
1732199088.6278996,547.36328125,-116.69921875,-129.8828125,529.296875,0.0
1732199088.631802,446.2890625,-318.359375,-160.64453125,448.73046875,0.0
1732199088.635737,527.83203125,-312.98828125,-187.01171875,538.57421875,0.0
1732199088.6396394,460.44921875,-125.48828125,-93.75,436.5234375,0.0
1732199088.6435418,619.140625,-106.4453125,-133.7890625,628.90625,0.0
1732199088.6474442,610.83984375,-243.1640625,-147.4609375,640.625,0.0
1732199088.6513467,581.54296875,-99.609375,-88.8671875,554.19921875,0.0
1732199088.6552489,741.69921875,-299.8046875,-221.6796875,703.125,0.0
1732199088.6591513,782.2265625,-783.203125,-422.36328125,777.34375,0.0
1732199088.6630538,447.265625,-743.1640625,-327.1484375,432.6171875,0.0
1732199088.6669562,194.82421875,-39.0625,1.46484375,196.2890625,0.0
1732199088.6708586,646.97265625,-48.33984375,-136.23046875,667.96875,0.0
1732199088.674761,722.16796875,-304.6875,-188.4765625,690.4296875,0.0
1732199088.6786635,601.5625,-75.1953125,-27.34375,528.80859375,0.0
1732199088.6825948,665.52734375,189.94140625,26.85546875,612.79296875,0.0
1732199088.6864972,766.11328125,27.83203125,-95.703125,753.90625,0.0
1732199088.6903996,834.9609375,-463.8671875,-278.80859375,857.91015625,0.0
1732199088.694302,585.44921875,-436.5234375,-150.390625,624.0234375,0.0
1732199088.6982045,504.39453125,-25.87890625,12.6953125,493.65234375,0.0
1732199088.702107,873.046875,-253.90625,-137.6953125,837.890625,0.0
1732199088.7060094,703.125,-738.76953125,-281.73828125,695.80078125,0.0
1732199088.7099116,284.1796875,-296.875,-32.71484375,269.04296875,0.0
1732199088.713814,482.421875,169.921875,95.703125,485.3515625,0.0
1732199088.7177165,625.48828125,-201.66015625,-82.51953125,650.87890625,0.0
1732199088.721619,608.3984375,-245.60546875,-52.24609375,502.44140625,0.0
1732199088.7255213,633.7890625,191.89453125,106.93359375,492.1875,0.0
1732199088.7294784,621.58203125,133.30078125,42.48046875,687.01171875,0.0
1732199088.7333808,674.8046875,-223.14453125,-71.2890625,696.2890625,0.0
1732199088.7372832,629.39453125,-229.00390625,-36.62109375,600.09765625,0.0
1732199088.7411857,597.65625,185.05859375,102.05078125,607.91015625,0.0
1732199088.745088,778.3203125,273.92578125,64.94140625,772.94921875,0.0
1732199088.7489903,885.7421875,-220.703125,-117.1875,876.953125,0.0
1732199088.7528927,769.04296875,-531.25,-153.3203125,780.2734375,0.0
1732199088.7567952,743.1640625,-371.58203125,-37.109375,737.3046875,0.0
1732199088.7606976,847.65625,-176.26953125,6.34765625,810.05859375,0.0
1732199088.7646,723.6328125,-392.578125,-84.9609375,701.171875,0.0
1732199088.7685025,556.15234375,-210.9375,4.8828125,541.015625,0.0
1732199088.772405,734.86328125,357.91015625,122.0703125,718.26171875,0.0
1732199088.7763574,854.4921875,196.2890625,18.06640625,846.19140625,0.0
1732199088.7802598,876.46484375,121.58203125,36.1328125,831.54296875,0.0
1732199088.7841623,808.10546875,428.7109375,142.08984375,764.16015625,0.0
1732199088.7880647,759.765625,537.59765625,145.99609375,754.39453125,0.0
1732199088.791967,879.39453125,217.28515625,3.41796875,859.86328125,0.0
1732199088.7958694,915.0390625,-281.73828125,-105.95703125,902.34375,0.0
1732199088.7997718,743.65234375,-82.03125,32.2265625,694.82421875,0.0
1732199088.8036742,773.92578125,412.109375,157.71484375,703.61328125,0.0
1732199088.8075767,979.00390625,-84.9609375,-135.25390625,966.30859375,0.0
1732199088.811479,746.58203125,-665.0390625,-259.765625,755.37109375,0.0
1732199088.8153815,541.015625,-53.22265625,62.98828125,530.76171875,0.0
