Timestamp,TP9,AF7,AF8,TP10,RightAUX
1732203618.8732276,-29.78515625,-39.0625,-42.48046875,-15.625,0.0
1732203618.8770645,-46.875,-35.15625,-41.50390625,-8.7890625,0.0
1732203618.880901,-49.31640625,-43.9453125,-40.52734375,7.8125,0.0
1732203618.8847377,-30.2734375,-49.8046875,-46.875,12.20703125,0.0
1732203618.8885744,2.9296875,-60.546875,-61.03515625,30.2734375,0.0
1732203618.892411,8.7890625,-52.734375,-51.7578125,29.78515625,0.0
1732203618.8962476,-15.13671875,-34.1796875,-43.45703125,-11.71875,0.0
1732203618.9000843,-41.015625,-27.83203125,-58.59375,-41.50390625,0.0
1732203618.903921,-55.6640625,-25.390625,-62.98828125,-46.38671875,0.0
1732203618.908497,-44.43359375,-25.390625,-61.5234375,-42.96875,0.0
1732203618.9123344,-54.6875,-28.3203125,-71.77734375,-70.3125,0.0
1732203618.916172,-67.3828125,-34.1796875,-81.54296875,-86.42578125,0.0
1732203618.9200094,-68.84765625,-40.52734375,-71.77734375,-68.359375,0.0
1732203618.923847,-75.1953125,-46.875,-62.5,-53.7109375,0.0
1732203618.9276843,-62.5,-51.26953125,-63.4765625,-60.05859375,0.0
1732203618.9315217,-49.31640625,-66.40625,-76.171875,-56.15234375,0.0
1732203618.9353592,-49.8046875,-64.94140625,-67.3828125,-48.828125,0.0
1732203618.9391966,-44.921875,-50.78125,-42.96875,-49.8046875,0.0
1732203618.9430342,-33.69140625,-54.19921875,-43.9453125,-49.8046875,0.0
1732203618.9468715,-31.73828125,-59.08203125,-41.9921875,-47.8515625,0.0
1732203618.9507089,-41.9921875,-58.10546875,-37.109375,-45.41015625,0.0
1732203618.9552052,-46.38671875,-57.6171875,-39.55078125,-44.43359375,0.0
1732203618.9590435,-34.1796875,-56.640625,-36.1328125,-29.78515625,0.0
1732203618.9628816,-18.06640625,-48.828125,-26.3671875,-16.11328125,0.0
1732203618.9667196,-2.9296875,-43.9453125,-14.6484375,-8.30078125,0.0
1732203618.970558,-11.71875,-45.41015625,-15.625,-20.5078125,0.0
1732203618.974396,-41.9921875,-55.6640625,-36.1328125,-26.3671875,0.0
1732203618.978234,-46.875,-54.19921875,-35.64453125,-13.18359375,0.0
1732203618.982072,-14.6484375,-36.1328125,-19.04296875,-7.32421875,0.0
1732203618.9859104,-3.41796875,-33.69140625,-15.625,-5.859375,0.0
1732203618.9897485,-57.6171875,-51.26953125,-17.578125,-24.90234375,0.0
1732203618.9935865,-83.984375,-60.05859375,-18.06640625,-50.29296875,0.0
1732203618.9974248,-58.59375,-47.8515625,-12.6953125,-45.8984375,0.0
1732203619.0018408,-58.10546875,-40.52734375,-17.578125,-43.9453125,0.0
1732203619.0056796,-69.82421875,-42.48046875,-27.34375,-44.921875,0.0
1732203619.0095184,-51.26953125,-44.43359375,-20.99609375,-42.96875,0.0
1732203619.0133572,-40.52734375,-45.8984375,-20.99609375,-49.8046875,0.0
1732203619.0171957,-44.921875,-44.43359375,-23.4375,-43.45703125,0.0
1732203619.0210345,-39.55078125,-44.43359375,-19.04296875,-32.2265625,0.0
1732203619.0248733,-27.83203125,-44.43359375,-19.53125,-40.52734375,0.0
1732203619.028712,-32.71484375,-35.15625,-25.87890625,-57.6171875,0.0
1732203619.0325508,-49.31640625,-35.64453125,-28.80859375,-54.6875,0.0
1732203619.0363894,-48.33984375,-45.41015625,-32.71484375,-54.19921875,0.0
1732203619.0402281,-30.76171875,-38.0859375,-23.4375,-49.8046875,0.0
1732203619.044067,-21.97265625,-26.3671875,-16.6015625,-49.31640625,0.0
1732203619.048925,-29.78515625,-33.203125,-31.25,-53.7109375,0.0
1732203619.0527647,-26.85546875,-36.1328125,-37.109375,-58.10546875,0.0
1732203619.0566046,-20.01953125,-31.73828125,-37.59765625,-52.24609375,0.0
1732203619.0604444,-20.99609375,-30.76171875,-30.2734375,-46.38671875,0.0
1732203619.064284,-20.99609375,-38.57421875,-29.78515625,-39.0625,0.0
1732203619.0681238,-26.85546875,-49.31640625,-40.0390625,-46.38671875,0.0
1732203619.0719635,-44.921875,-44.921875,-39.55078125,-69.3359375,0.0
1732203619.0758035,-42.48046875,-39.0625,-33.203125,-65.91796875,0.0
1732203619.0796432,-35.15625,-37.59765625,-30.76171875,-44.921875,0.0
1732203619.083483,-37.109375,-38.0859375,-36.62109375,-47.36328125,0.0
1732203619.0873227,-41.9921875,-32.71484375,-32.71484375,-58.59375,0.0
1732203619.0911627,-38.57421875,-31.73828125,-29.78515625,-51.7578125,0.0
1732203619.0959575,-36.62109375,-29.78515625,-26.85546875,-43.45703125,0.0
1732203619.0997984,-46.38671875,-26.3671875,-15.625,-40.0390625,0.0
1732203619.1036391,-41.50390625,-27.34375,-14.6484375,-43.45703125,0.0
1732203619.1074798,-31.25,-30.76171875,-26.85546875,-54.6875,0.0
1732203619.1113205,-22.94921875,-40.0390625,-43.45703125,-60.05859375,0.0
1732203619.1151614,-7.32421875,-41.50390625,-45.41015625,-62.01171875,0.0
1732203619.119002,-1.46484375,-35.15625,-38.57421875,-62.98828125,0.0
1732203619.1228428,1.46484375,-32.2265625,-33.69140625,-59.5703125,0.0
1732203619.1266837,-9.27734375,-39.55078125,-35.15625,-55.6640625,0.0
1732203619.1305244,-26.85546875,-39.55078125,-39.0625,-60.546875,0.0
1732203619.134365,-38.0859375,-28.3203125,-27.83203125,-77.1484375,0.0
1732203619.1382058,-37.59765625,-33.69140625,-27.34375,-72.75390625,0.0
1732203619.1429198,-20.5078125,-33.69140625,-24.90234375,-51.26953125,0.0
1732203619.1467614,-29.78515625,-33.203125,-19.53125,-50.78125,0.0
1732203619.150603,-42.48046875,-33.69140625,-26.85546875,-58.59375,0.0
1732203619.1544447,-27.83203125,-38.57421875,-34.1796875,-49.8046875,0.0
1732203619.1582863,-17.08984375,-40.52734375,-31.25,-51.7578125,0.0
1732203619.162128,-22.4609375,-40.52734375,-25.87890625,-51.7578125,0.0
1732203619.1659696,-26.85546875,-37.59765625,-14.16015625,-51.26953125,0.0
1732203619.1698112,-13.18359375,-36.1328125,-18.06640625,-57.6171875,0.0
1732203619.173653,-23.4375,-46.875,-35.15625,-60.05859375,0.0
1732203619.1774945,-40.52734375,-31.25,-20.99609375,-66.40625,0.0
1732203619.1813362,-7.32421875,-20.01953125,-14.16015625,-42.96875,0.0
1732203619.1851778,3.41796875,-39.55078125,-17.578125,-13.18359375,0.0
1732203619.1898146,-26.3671875,-47.8515625,-1.46484375,-28.80859375,0.0
1732203619.193657,-51.7578125,-47.36328125,12.6953125,-63.96484375,0.0
1732203619.1974993,-54.19921875,-57.6171875,-1.46484375,-64.94140625,0.0
1732203619.2013419,-42.96875,-55.6640625,-4.8828125,-37.59765625,0.0
1732203619.2051842,-53.22265625,-55.6640625,8.30078125,-35.15625,0.0
1732203619.2090266,-47.36328125,-68.359375,5.859375,-33.69140625,0.0
1732203619.212869,-39.0625,-67.3828125,8.7890625,-36.62109375,0.0
1732203619.2167115,-39.55078125,-64.453125,-8.7890625,-31.73828125,0.0
1732203619.2205539,-49.8046875,-53.22265625,-13.671875,-27.34375,0.0
1732203619.2243962,-48.33984375,-38.0859375,9.765625,-31.73828125,0.0
1732203619.2282388,-19.04296875,-46.38671875,0.48828125,-21.97265625,0.0
1732203619.2320812,-16.11328125,-49.8046875,-2.9296875,-25.390625,0.0
1732203619.2366254,-21.97265625,-47.8515625,1.46484375,-30.76171875,0.0
1732203619.2404687,-12.20703125,-45.8984375,-3.90625,-28.3203125,0.0
1732203619.2443118,-13.671875,-47.36328125,-6.34765625,-24.4140625,0.0
1732203619.2481549,-16.6015625,-53.7109375,-6.8359375,-24.90234375,0.0
1732203619.251998,-21.97265625,-50.78125,-6.34765625,-30.76171875,0.0
1732203619.255841,-28.3203125,-47.36328125,-11.71875,-31.73828125,0.0
1732203619.259684,-18.06640625,-52.24609375,-18.5546875,-29.296875,0.0
1732203619.2635274,-6.8359375,-49.31640625,-13.18359375,-20.99609375,0.0
1732203619.2673705,-21.97265625,-42.48046875,-3.41796875,-24.90234375,0.0
1732203619.2712135,-31.25,-42.48046875,-6.34765625,-32.2265625,0.0
1732203619.2750566,-15.625,-45.41015625,-13.18359375,-32.2265625,0.0
1732203619.2788997,-16.11328125,-48.33984375,-6.34765625,-34.1796875,0.0
1732203619.2833936,-2.44140625,-38.0859375,8.30078125,-30.2734375,0.0
1732203619.2872374,7.8125,-36.62109375,10.7421875,-26.85546875,0.0
1732203619.2910812,-2.9296875,-47.36328125,2.9296875,-24.4140625,0.0
1732203619.2949247,-5.37109375,-44.43359375,6.34765625,-20.5078125,0.0
1732203619.2987685,-4.8828125,-43.45703125,4.8828125,-21.484375,0.0
1732203619.3026123,-0.48828125,-43.9453125,-2.9296875,-13.671875,0.0
1732203619.306456,-2.44140625,-49.31640625,-10.25390625,-12.20703125,0.0
1732203619.3102999,6.8359375,-42.96875,-10.25390625,-17.578125,0.0
1732203619.3141437,-0.48828125,-22.94921875,3.90625,-23.4375,0.0
1732203619.3179872,-3.41796875,-29.78515625,0.0,-23.4375,0.0
1732203619.321831,-1.46484375,-35.64453125,-5.859375,-17.08984375,0.0
1732203619.3256748,-1.46484375,-37.59765625,-3.41796875,-20.99609375,0.0
1732203619.3301282,10.25390625,-37.59765625,-6.8359375,-26.85546875,0.0
1732203619.3339725,16.6015625,-36.62109375,-15.625,-25.390625,0.0
1732203619.337817,18.06640625,-35.64453125,-15.625,-22.94921875,0.0
1732203619.3416612,13.18359375,-33.203125,-7.32421875,-26.3671875,0.0
1732203619.3455055,3.41796875,-33.69140625,-5.859375,-30.76171875,0.0
1732203619.3493497,-18.06640625,-48.828125,-18.06640625,-19.53125,0.0
1732203619.3531942,-32.2265625,-53.22265625,-31.25,-16.11328125,0.0
1732203619.3570385,-39.0625,-33.69140625,-19.04296875,-30.2734375,0.0
1732203619.3608828,-40.52734375,-24.90234375,-6.34765625,-38.0859375,0.0
1732203619.364727,-33.203125,-33.69140625,-16.11328125,-25.87890625,0.0
1732203619.3685715,-41.9921875,-39.0625,-19.53125,-28.3203125,0.0
1732203619.3724158,-48.828125,-36.62109375,-11.23046875,-45.8984375,0.0
1732203619.3768,-44.43359375,-37.59765625,-17.08984375,-37.109375,0.0
1732203619.380645,-38.0859375,-39.0625,-19.53125,-29.296875,0.0
1732203619.3844898,-27.34375,-38.57421875,-12.20703125,-31.25,0.0
1732203619.3883348,-26.85546875,-30.76171875,-16.11328125,-28.80859375,0.0
1732203619.3921795,-29.296875,-27.34375,-24.4140625,-40.0390625,0.0
1732203619.3960242,-24.4140625,-40.52734375,-31.25,-32.71484375,0.0
1732203619.3998692,-23.4375,-38.57421875,-27.83203125,-26.3671875,0.0
1732203619.403714,-19.04296875,-25.390625,-14.6484375,-38.0859375,0.0
1732203619.407559,-8.7890625,-26.3671875,-17.08984375,-41.50390625,0.0
1732203619.4114037,-5.37109375,-34.1796875,-37.109375,-43.45703125,0.0
1732203619.4152484,-18.5546875,-34.1796875,-38.0859375,-41.9921875,0.0
1732203619.4190934,-30.76171875,-36.1328125,-27.34375,-48.828125,0.0
1732203619.4238822,-20.5078125,-40.0390625,-33.203125,-42.48046875,0.0
1732203619.4277282,-16.6015625,-41.50390625,-31.73828125,-36.1328125,0.0
1732203619.4315739,-23.92578125,-44.43359375,-31.73828125,-54.19921875,0.0
1732203619.4354196,-27.83203125,-42.48046875,-34.66796875,-51.26953125,0.0
1732203619.4392653,-32.71484375,-43.9453125,-37.109375,-26.85546875,0.0
1732203619.443111,-36.1328125,-52.734375,-39.0625,-33.69140625,0.0
1732203619.4469566,-28.3203125,-47.36328125,-32.2265625,-42.96875,0.0
1732203619.4508023,-31.25,-43.9453125,-29.296875,-42.96875,0.0
1732203619.454648,-35.15625,-51.7578125,-44.921875,-29.78515625,0.0
1732203619.4584937,-23.4375,-49.8046875,-51.26953125,-26.3671875,0.0
1732203619.4623396,-30.2734375,-37.109375,-30.76171875,-39.55078125,0.0
1732203619.4661853,-40.0390625,-34.66796875,-30.2734375,-32.2265625,0.0
1732203619.47089,-42.96875,-41.9921875,-41.015625,-19.04296875,0.0
1732203619.4747367,-49.8046875,-43.9453125,-44.43359375,-37.59765625,0.0
1732203619.478583,-52.24609375,-37.59765625,-41.50390625,-48.33984375,0.0
1732203619.4824297,-47.36328125,-32.2265625,-37.109375,-34.66796875,0.0
1732203619.4862761,-53.22265625,-39.0625,-44.921875,-41.50390625,0.0
1732203619.4901228,-63.4765625,-44.921875,-49.31640625,-54.6875,0.0
1732203619.4939692,-58.59375,-43.45703125,-45.41015625,-53.22265625,0.0
1732203619.4978156,-61.5234375,-39.0625,-46.38671875,-54.19921875,0.0
1732203619.5016623,-62.5,-48.33984375,-52.24609375,-40.52734375,0.0
1732203619.5055087,-52.734375,-49.31640625,-45.8984375,-41.50390625,0.0
1732203619.5093553,-63.4765625,-39.0625,-29.78515625,-56.640625,0.0
1732203619.5132017,-70.3125,-50.78125,-34.1796875,-52.734375,0.0
1732203619.5178528,-66.40625,-50.29296875,-35.64453125,-51.7578125,0.0
1732203619.5217001,-64.94140625,-42.48046875,-27.34375,-44.43359375,0.0
1732203619.5255473,-63.4765625,-48.33984375,-28.80859375,-38.0859375,0.0
1732203619.5293946,-66.89453125,-54.19921875,-40.0390625,-40.0390625,0.0
1732203619.5332417,-57.6171875,-53.7109375,-40.0390625,-37.109375,0.0
1732203619.537089,-44.921875,-49.31640625,-33.69140625,-31.25,0.0
1732203619.5409362,-42.48046875,-40.0390625,-29.296875,-33.203125,0.0
1732203619.5447836,-42.96875,-40.52734375,-30.76171875,-36.62109375,0.0
1732203619.548631,-47.8515625,-45.8984375,-40.52734375,-35.15625,0.0
1732203619.552478,-53.22265625,-35.64453125,-38.0859375,-34.66796875,0.0
1732203619.5563254,-47.8515625,-32.2265625,-39.55078125,-36.1328125,0.0
1732203619.5601726,-44.43359375,-35.64453125,-45.41015625,-35.15625,0.0
1732203619.564755,-41.50390625,-36.1328125,-39.55078125,-32.2265625,0.0
1732203619.5686028,-37.109375,-33.69140625,-35.64453125,-48.33984375,0.0
1732203619.5724506,-36.1328125,-38.57421875,-45.8984375,-56.15234375,0.0
1732203619.5762987,-34.1796875,-45.8984375,-57.6171875,-51.26953125,0.0
1732203619.5801466,-25.87890625,-42.96875,-52.734375,-49.31640625,0.0
1732203619.5839944,-13.671875,-41.015625,-45.41015625,-33.69140625,0.0
1732203619.5878425,-12.6953125,-39.55078125,-46.38671875,-27.83203125,0.0
1732203619.5916903,-8.7890625,-49.31640625,-58.59375,-29.296875,0.0
1732203619.5955381,-12.20703125,-51.26953125,-60.546875,-33.203125,0.0
1732203619.5993862,-25.87890625,-32.71484375,-39.0625,-34.1796875,0.0
1732203619.603234,-23.4375,-35.15625,-31.73828125,-25.87890625,0.0
1732203619.607082,-11.23046875,-41.9921875,-36.1328125,-27.83203125,0.0
1732203619.6116035,-14.16015625,-40.52734375,-40.0390625,-29.296875,0.0
1732203619.615452,-14.16015625,-41.9921875,-47.8515625,-37.59765625,0.0
1732203619.6193004,-24.90234375,-49.31640625,-56.640625,-40.52734375,0.0
1732203619.623149,-38.0859375,-48.33984375,-52.24609375,-44.43359375,0.0
1732203619.6269975,-39.55078125,-45.41015625,-46.38671875,-38.0859375,0.0
1732203619.630846,-22.4609375,-48.33984375,-50.29296875,-40.0390625,0.0
1732203619.6346946,-3.90625,-51.7578125,-55.17578125,-55.17578125,0.0
1732203619.6385431,-7.32421875,-51.26953125,-59.08203125,-37.59765625,0.0
1732203619.6423917,-15.13671875,-44.921875,-44.43359375,-43.45703125,0.0
1732203619.64624,-13.18359375,-42.96875,-39.55078125,-59.08203125,0.0
1732203619.6500885,-14.6484375,-43.9453125,-58.10546875,-57.12890625,0.0
1732203619.653937,-20.99609375,-45.41015625,-63.4765625,-52.24609375,0.0
1732203619.658415,-26.85546875,-41.015625,-60.546875,-49.31640625,0.0
1732203619.662264,-22.94921875,-37.109375,-61.5234375,-48.33984375,0.0
1732203619.6661131,-9.27734375,-35.64453125,-69.3359375,-41.9921875,0.0
1732203619.6699624,-1.46484375,-34.66796875,-75.1953125,-43.9453125,0.0
1732203619.6738114,0.0,-34.66796875,-72.265625,-45.41015625,0.0
1732203619.6776605,-3.41796875,-35.15625,-70.3125,-39.55078125,0.0
1732203619.6815095,-10.25390625,-46.38671875,-78.61328125,-39.0625,0.0
1732203619.6853585,-18.06640625,-45.8984375,-79.1015625,-48.33984375,0.0
1732203619.6892078,-22.94921875,-32.2265625,-61.5234375,-52.734375,0.0
1732203619.6930568,-13.671875,-35.64453125,-60.546875,-52.24609375,0.0
1732203619.6969059,-5.859375,-37.109375,-63.96484375,-57.12890625,0.0
1732203619.700755,-14.6484375,-30.2734375,-54.6875,-58.10546875,0.0
1732203619.7051694,-20.5078125,-25.87890625,-51.26953125,-58.59375,0.0
1732203619.709019,-11.71875,-30.2734375,-59.08203125,-52.734375,0.0
1732203619.7128685,-18.06640625,-36.1328125,-62.5,-56.640625,0.0
1732203619.7167182,-24.4140625,-27.34375,-65.4296875,-69.3359375,0.0
1732203619.7205677,-15.13671875,-18.5546875,-62.5,-62.5,0.0
1732203619.7244172,-9.27734375,-21.97265625,-61.5234375,-48.828125,0.0
1732203619.7282667,-10.7421875,-24.90234375,-68.84765625,-44.921875,0.0
1732203619.7321165,-15.13671875,-15.13671875,-59.5703125,-50.29296875,0.0
1732203619.735966,-19.53125,-18.5546875,-61.03515625,-55.6640625,0.0
1732203619.7398155,-9.27734375,-39.0625,-67.3828125,-33.69140625,0.0
1732203619.7436652,-3.90625,-32.71484375,-62.01171875,-24.90234375,0.0
1732203619.7475147,-17.578125,-13.671875,-62.98828125,-54.6875,0.0
1732203619.7518876,-7.8125,-20.01953125,-68.84765625,-65.91796875,0.0
1732203619.7557378,2.9296875,-25.87890625,-71.2890625,-59.5703125,0.0
1732203619.7595878,9.765625,-20.01953125,-67.87109375,-59.5703125,0.0
1732203619.7634377,0.48828125,-21.97265625,-57.12890625,-61.03515625,0.0
1732203619.7672877,7.32421875,-32.71484375,-59.5703125,-49.8046875,0.0
1732203619.7711377,23.92578125,-41.50390625,-68.359375,-41.9921875,0.0
1732203619.7749877,13.18359375,-35.64453125,-69.82421875,-52.24609375,0.0
1732203619.778838,4.39453125,-29.296875,-60.05859375,-67.3828125,0.0
1732203619.782688,20.99609375,-25.390625,-55.17578125,-65.4296875,0.0
1732203619.786538,12.20703125,-22.94921875,-63.96484375,-57.12890625,0.0
1732203619.7903879,-13.18359375,-20.99609375,-61.03515625,-52.734375,0.0
1732203619.7942379,-8.7890625,-16.6015625,-57.6171875,-52.24609375,0.0
1732203619.798956,4.39453125,-13.671875,-56.640625,-47.8515625,0.0
1732203619.8028069,2.9296875,-11.71875,-56.15234375,-48.33984375,0.0
1732203619.8066576,2.44140625,-9.27734375,-53.7109375,-60.05859375,0.0
1732203619.8105083,15.625,-9.765625,-51.26953125,-60.05859375,0.0
1732203619.8143592,15.625,-14.16015625,-53.7109375,-57.6171875,0.0
1732203619.81821,8.7890625,-7.8125,-42.48046875,-55.6640625,0.0
1732203619.8220606,12.20703125,2.44140625,-21.97265625,-49.31640625,0.0
1732203619.8259115,18.06640625,4.8828125,-12.20703125,-43.9453125,0.0
1732203619.8297622,2.9296875,-9.27734375,-24.90234375,-47.8515625,0.0
1732203619.833613,-8.7890625,-17.578125,-31.25,-54.6875,0.0
1732203619.8374639,-2.9296875,-4.39453125,-11.71875,-53.22265625,0.0
1732203619.8413146,3.90625,1.46484375,-5.37109375,-41.9921875,0.0
1732203619.8459704,19.53125,-5.859375,-7.32421875,-36.62109375,0.0
1732203619.8498218,20.01953125,-11.71875,-0.48828125,-41.015625,0.0
1732203619.8536735,15.625,-10.25390625,5.37109375,-55.17578125,0.0
1732203619.8575249,28.3203125,-9.765625,1.46484375,-47.8515625,0.0
1732203619.8613763,36.62109375,-9.765625,-8.7890625,-36.62109375,0.0
1732203619.8652277,28.3203125,-12.6953125,-12.20703125,-43.45703125,0.0
1732203619.869079,34.66796875,-25.390625,-10.25390625,-24.4140625,0.0
1732203619.8729308,49.31640625,-21.97265625,-14.16015625,-16.6015625,0.0
1732203619.8767822,43.9453125,-6.8359375,-22.4609375,-23.92578125,0.0
1732203619.8806336,25.87890625,6.34765625,-23.92578125,-34.66796875,0.0
1732203619.884485,14.16015625,16.6015625,-13.671875,-50.29296875,0.0
1732203619.8883364,20.99609375,0.9765625,-22.4609375,-53.7109375,0.0
1732203619.8929198,13.671875,-7.8125,-40.52734375,-60.546875,0.0
1732203619.8967717,18.06640625,3.41796875,-49.8046875,-57.6171875,0.0
1732203619.9006238,40.52734375,4.8828125,-51.26953125,-50.29296875,0.0
1732203619.904476,37.109375,-2.44140625,-51.26953125,-47.8515625,0.0
1732203619.908328,27.34375,-2.9296875,-45.41015625,-47.36328125,0.0
1732203619.91218,38.0859375,-0.48828125,-45.41015625,-41.9921875,0.0
1732203619.916032,49.31640625,5.859375,-43.9453125,-36.62109375,0.0
1732203619.9198842,57.6171875,6.34765625,-40.0390625,-43.9453125,0.0
1732203619.9237363,49.31640625,-2.9296875,-54.6875,-52.734375,0.0
1732203619.9275885,37.59765625,5.37109375,-50.29296875,-46.875,0.0
1732203619.9314404,42.48046875,8.7890625,-39.0625,-36.1328125,0.0
1732203619.9352925,50.29296875,11.23046875,-35.64453125,-36.1328125,0.0
1732203619.9398098,55.6640625,13.18359375,-26.3671875,-41.50390625,0.0
1732203619.9436624,50.29296875,7.8125,-19.53125,-36.62109375,0.0
1732203619.947515,46.38671875,1.46484375,-33.203125,-37.109375,0.0
1732203619.9513676,48.33984375,-2.44140625,-41.50390625,-42.96875,0.0
1732203619.9552202,52.24609375,2.9296875,-31.25,-37.109375,0.0
1732203619.9590728,61.03515625,1.46484375,-30.2734375,-24.4140625,0.0
1732203619.9629254,61.03515625,-5.859375,-26.3671875,-17.578125,0.0
1732203619.966778,53.7109375,-16.6015625,-35.64453125,-9.27734375,0.0
1732203619.9706306,57.12890625,-12.6953125,-42.48046875,-18.5546875,0.0
1732203619.9744835,62.98828125,-1.46484375,-29.296875,-40.52734375,0.0
1732203619.978336,61.5234375,-11.71875,-23.4375,-27.34375,0.0
1732203619.9821887,60.546875,-21.97265625,-26.3671875,-11.23046875,0.0
1732203619.9866695,59.08203125,-15.625,-41.9921875,-31.25,0.0
1732203619.9905226,46.38671875,-16.6015625,-48.33984375,-47.36328125,0.0
1732203619.9943757,41.015625,-29.78515625,-49.8046875,-40.0390625,0.0
1732203619.9982288,48.33984375,-25.87890625,-49.31640625,-35.15625,0.0
1732203620.002082,51.26953125,-12.20703125,-45.8984375,-39.0625,0.0
1732203620.0059352,40.52734375,-15.13671875,-52.734375,-35.64453125,0.0
1732203620.0097883,32.2265625,-20.5078125,-61.5234375,-41.015625,0.0
1732203620.0136414,42.48046875,-20.5078125,-66.40625,-45.41015625,0.0
1732203620.0174947,40.52734375,-19.53125,-55.6640625,-31.73828125,0.0
1732203620.0213478,18.5546875,-27.34375,-57.12890625,-42.96875,0.0
1732203620.0252008,13.671875,-41.50390625,-76.171875,-50.29296875,0.0
1732203620.029054,24.90234375,-48.828125,-87.40234375,-42.48046875,0.0
1732203620.0334797,33.203125,-48.828125,-88.8671875,-43.9453125,0.0
1732203620.0373335,20.01953125,-46.38671875,-83.49609375,-55.6640625,0.0
1732203620.041187,-1.953125,-46.875,-83.0078125,-74.70703125,0.0
1732203620.0450406,-10.7421875,-46.38671875,-84.47265625,-78.125,0.0
1732203620.0488942,-23.4375,-48.33984375,-89.35546875,-73.2421875,0.0
1732203620.052748,-37.109375,-53.22265625,-99.12109375,-86.42578125,0.0
